Robots	Task	FS	TeamTime	TotalTime	SE

4	3	5	66	136	3
4	3	10	18	57	3
4	3	15	18	49	3
4	3	20	17	7	3
4	3	25	16	91	9
4	5	5	70	224	5
4	5	10	72	1320	39
4	5	15	68	549	17
4	5	20	78	882	28
4	5	25	69	745	141
4	7	5	468	1249	4
4	7	10	488	6256	35
4	7	15	477	5485	29
4	7	20	542	5910	32
4	7	25	578	20641	123
4	9	5	7131	13736	6
4	9	10	7496	38796	32
4	9	15	7292	102860	102
4	9	20	7022	88612	94
4	9	25	6954	108458	116
8	3	5	13	63	7
8	3	10	17	69	7
8	3	15	15	69	7
8	3	20	16	79	7
8	3	25	15	206	24
8	5	5	86	541	9
8	5	10	103	18251	315
8	5	15	83	2833	50
8	5	20	82	15162	222
8	5	25	85	148954	1469
8	7	5	939	4431	9
8	7	10	942	88886	241
8	7	15	960	71964	186
8	7	20	937	123973	324
8	7	25	934	964617	2153
8	9	5	13435	7805	15
8	9	10	13234	527375	276
8	9	15	13797	2235794	1195
8	9	20	13460	2718519	1269
8	9	25	15513	6461349	3187
