fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	ssi	0.896	1.856	7.64	60.0	51.0	9.0
r10_g10_a1_grid_5_fsp_70_8_	2	3	0	70	5	stapu	0.896	1.856	6.36	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	ssi	0.5983437	1.4687437	4.9602814	54.0	43.0	11.0
r10_g10_a1_grid_5_fsp_100_6_	2	3	0	100	5	stapu	0.5983437	1.4687437	4.9602814	38.0	34.0	4.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	ssi	0.77824	1.70624	3.5488	50.0	42.0	8.0
r10_g10_a1_grid_5_fsp_90_9_	2	3	0	90	5	stapu	0.77824	1.70624	3.5488	35.0	33.0	2.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	ssi	1.0	2.0	6.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	stapu	1.0	2.0	6.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	ssi	0.88192	1.76384	3.35424	60.0	56.0	4.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	stapu	0.88192	1.76384	3.35424	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	ssi	0.8704	1.8304	5.584	64.0	58.0	6.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	stapu	0.8704	1.8304	5.584	47.0	43.0	4.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	ssi	0.6483149	1.5763149	4.198426	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	stapu	0.6483149	1.5763149	4.198426	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	ssi	0.9024	1.9024	2.744	51.0	49.0	2.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	stapu	0.9024	1.9024	2.744	37.0	36.0	1.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	ssi	1.0	2.0	7.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	stapu	1.0	2.0	7.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.741376	1.669376	6.05792	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.741376	1.669376	6.05792	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	6.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	ssi	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	stapu	1.0	2.0	4.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	ssi	0.53110373	1.3554237	7.7060814	59.0	50.0	9.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	stapu	0.53110373	1.3554237	7.7060814	41.0	36.0	5.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	ssi	0.8448	1.7728	5.008	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	stapu	0.8448	1.7728	5.008	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	ssi	0.6619136	1.5643137	7.036672	64.0	51.0	13.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	stapu	0.6750208	1.6030208	7.519296	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4850503	1.3669703	5.9363484	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4850503	1.3669703	5.9363484	36.0	33.0	3.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	ssi	0.80384	1.76384	2.7808	56.0	54.0	2.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	stapu	0.80384	1.76384	2.7808	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	ssi	0.43427825	1.2217343	7.6540885	54.0	41.0	13.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	stapu	0.43427825	1.2217343	7.9162326	35.0	31.0	4.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	ssi	0.96	1.92	3.96	66.0	61.0	5.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	stapu	0.96	1.92	3.96	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	ssi	0.96	1.96	9.8	60.0	58.0	2.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	stapu	0.96	1.96	9.8	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	ssi	0.96	1.96	7.0	74.0	71.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	stapu	0.96	1.96	9.0	55.0	51.0	4.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	1.0	2.0	4.0	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	1.0	2.0	4.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	ssi	1.0	2.0	2.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	stapu	1.0	2.0	2.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_80_4_	2	3	0	80	5	ssi	0.6219366	1.5243367	7.614093	52.0	46.0	6.0
r10_g10_a1_grid_5_fsp_80_4_	2	3	0	80	5	stapu	0.6219366	1.5243367	7.057037	39.0	36.0	3.0
r10_g10_a1_grid_5_fsp_20_3_	2	3	0	20	5	ssi	1.0	2.0	3.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	3	0	20	5	stapu	1.0	2.0	3.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_60_5_	2	3	0	60	5	ssi	0.8704	1.8704	6.256	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_60_5_	2	3	0	60	5	stapu	0.8704	1.8704	6.256	43.0	41.0	2.0
r10_g10_a1_grid_5_fsp_70_2_	2	3	0	70	5	ssi	0.6455296	1.5159296	7.633408	63.0	53.0	10.0
r10_g10_a1_grid_5_fsp_70_2_	2	3	0	70	5	stapu	0.6455296	1.5159296	7.633408	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	ssi	0.896	1.856	8.256	74.0	68.0	6.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	stapu	0.896	1.856	6.336	53.0	47.0	6.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	62.0	52.0	10.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	stapu	0.52439284	1.4523928	7.227316	38.0	35.0	3.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	ssi	0.928	1.928	4.0	59.0	58.0	1.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	stapu	0.928	1.928	6.72	46.0	43.0	3.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	ssi	0.724992	1.652992	5.12736	61.0	55.0	6.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	stapu	0.724992	1.652992	6.04896	45.0	41.0	4.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.6	59.0	57.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	4.2	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	stapu	1.0	2.0	3.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	4.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	4.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	ssi	1.0	2.0	4.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.8704	1.8304	8.616	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.8704	1.8304	8.616	48.0	44.0	4.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	ssi	0.82432	1.82432	4.2544	47.0	45.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	stapu	0.82432	1.82432	4.2544	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.58195966	1.4062797	5.451802	56.0	42.0	14.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.58195966	1.4062797	5.451802	37.0	33.0	4.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	ssi	1.0	2.0	5.0	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	stapu	1.0	2.0	5.0	50.0	50.0	0.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	ssi	0.761856	1.721856	6.69344	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	stapu	0.761856	1.721856	6.69344	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6823936	1.5643137	4.028032	49.0	41.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6823936	1.5643137	4.028032	34.0	31.0	3.0
